"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","diesel",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
48,"Mungkung 2005",1,1,"Thailand","THA","Giant tiger prawn","Penaeus monodon","Penaeus monodon","Ponds","Intensive","1.8 kg block-frozen shrimp",263.0136986,120,1.9,"Compound and/or other",0.1299863514331,0.37996010418906,0.489948555401683,0.000104988976157503,2990,0,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",26,"263",NA,0.01,NA,NA,NA,NA,NA,"Thailand","THA","data"
51,"Iribarren 2010b",1,2,"Spain","ESP","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 kg fresh mussels",NA,NA,0,"Unfed",NA,NA,NA,NA,0,16,0,0,"raw","Mussels","Bivalves","bivalves",9,"10",NA,16,NA,NA,NA,NA,NA,"Spain","ESP","data"
54,"Cao 2011",9,3,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live weight",1210,110,1,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,548,7,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"268",NA,7,NA,NA,NA,NA,NA,"China","CHN","data"
54,"Cao 2011",9,4,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live weight",1210,110,1,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,548,7,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"269",NA,7,NA,NA,NA,NA,NA,"China","CHN","data"
54,"Cao 2011",9,5,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live weight",1210,110,1,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,548,7,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"270",NA,7,NA,NA,NA,NA,NA,"China","CHN","data"
55,"Cao 2011",9,6,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne live weight",342,100,1.6,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,2550,2,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"226",NA,2,NA,NA,NA,NA,NA,"China","CHN","data"
55,"Cao 2011",9,7,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne live weight",342,100,1.6,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,2550,2,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"227",NA,2,NA,NA,NA,NA,NA,"China","CHN","data"
55,"Cao 2011",9,8,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne live weight",342,100,1.6,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,2550,2,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"228",NA,2,NA,NA,NA,NA,NA,"China","CHN","data"
57,"Pelletier 2009",1,9,"Indonesia","IDN","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live weight",NA,NA,1.7,"Compound",0.525716288443004,0.422634663258101,0.0515408125924513,0.000108235706444148,2730,1,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"295",NA,1,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
58,"Pelletier 2009",1,10,"Indonesia","IDN","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.7,"Compound",0.525716288443004,0.422634663258101,0.0515408125924513,0.000108235706444148,0,10,1,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"292",NA,10,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
60,"Aubin 2009",1,11,"Greece","GRC","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.8,"Compound",0.157877287247199,0.315754574494398,0.52625762415733,0.000110514101073039,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"85",14,0.468188879435233,0.000129477853271347,25.4805912016774,0.95,"median","qi","Greece","GRC","prediction"
61,"Jerbi 2012",1,12,"Tunisia","TUN","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Recirculating and tanks","Intensive","1 tonne live weight",49.3,720,1.7,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"92",16,6.11508024489669,0.00150631439352037,302.875755002421,0.95,"median","qi","Tunisia","TUN","prediction"
62,"Jerbi 2012",1,13,"Tunisia","TUN","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Recirculating and tanks","Intensive","1 tonne live weight",39.5,720,2.1,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"93",17,6.53467807666843,0.00138792332906456,340.256913179958,0.95,"median","qi","Tunisia","TUN","prediction"
63,"Bosma 2009",28,14,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"53",NA,5,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,15,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"54",NA,5,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,16,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"55",NA,5,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,17,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"56",NA,5,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,18,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"57",NA,5,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
64,"Aubin 2006",1,19,"France","FRA","Turbot","Scophthalmidae","Scophthalmidae","Recirculating and tanks","Intensive","1 tonne live weight",NA,365,1.2,"Compound",0.0989475109493233,0.187479494430297,0.713463631581962,0.000109363038417673,NA,NA,NA,NA,"raw","Flounders, halibuts, soles","Miscellaneous marine fishes","misc_marine",2,"94",73,6.41106558619245,0.00142790459152347,323.460815579387,0.95,"median","qi","France","FRA","prediction"
66,"Iribarren 2010c",1,20,"Spain","ESP","Turbot","Scophthalmidae","Scophthalmidae","Recirculating and tanks","Intensive","1 kg turbot for consumption",NA,NA,1.6,"Compound",0.236559139784946,0.258064516129032,0.376344086021505,0.129032258064516,5197,1,0,0,"raw","Flounders, halibuts, soles","Miscellaneous marine fishes","misc_marine",2,"95",NA,1,NA,NA,NA,NA,NA,"Spain","ESP","data"
68,"Ayer 2007",1,21,"Canada","CAN","Arctic char","Salvelinus alpinus","Salvelinus alpinus","Recirculating and tanks","Intensive","1 tonne live weight",NA,365,1.4,"Compound",NA,NA,NA,NA,22600,279,0,0,"raw","Salmons, trouts, smelts","Miscellaneous diadromous fishes","misc_diad",3,"83",NA,279,NA,NA,NA,NA,NA,"Canada","CAN","data"
69,"Ayer 2007",1,22,"Canada","CAN","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",98.63013699,720,1.3,"Compound",NA,NA,NA,NA,0,29,36,10,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"195",NA,29,NA,NA,NA,NA,NA,"Canada","CAN","data"
72,"Boissy 2011",1,23,"United Kingdom","GBR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",0.181798900116654,0.262598411279612,0.555496639245333,0.000106049358401382,861,372,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"196",NA,372,NA,NA,NA,NA,NA,"United Kingdom","GBR","data"
74,"Pelletier 2009",1,24,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",0.145984671609481,0.277970813064628,0.575939526349733,0.000104988976157503,20,15,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"197",NA,15,NA,NA,NA,NA,NA,"Norway","NOR","data"
75,"Pelletier 2009",1,25,"UK","GBR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.3,"Compound",0.0919903410141935,0.242974487678794,0.664930182330855,0.000104988976157503,42,20,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"198",NA,20,NA,NA,NA,NA,NA,"UK","GBR","data"
76,"Pelletier 2009",1,26,"Canada","CAN","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.3,"Compound",0.056,0.429,0.316,0.199,0,21,3,1,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"199",NA,21,NA,NA,NA,NA,NA,"Canada","CAN","data"
77,"Pelletier 2009",1,27,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.5,"Compound",0.145,0.282,0.422,0.151,63,21,5,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"200",NA,21,NA,NA,NA,NA,NA,"Chile","CHL","data"
78,"Buchspies 2011",1,28,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg fillet",NA,NA,1.1,"Compound",0.000104977954629528,0.419911818518111,0.57987822557263,0.000104977954629528,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"177",51,15.4298114459845,0.00340111811045125,370.376046529052,0.95,"median","qi","Norway","NOR","prediction"
79,"Ellingsen 2006",1,29,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","200 g fillet (= 460 g live weight)",NA,NA,1.2,"Compound",0.0937397472151484,0.197895021898647,0.708255867847787,0.000109363038417673,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"178",52,15.591448773031,0.00411256587470509,369.627359887139,0.95,"median","qi","Norway","NOR","prediction"
